吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
13,2026-01-13,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
1,2026-01-05,70.3,0.0,70.3,70.3,402,0.0,生産総合流速(％)
1,2026-01-06,70.3,0.0,70.3,70.3,515,0.0,生産総合流速(％)
1,2026-01-07,70.3,0.0,70.3,70.3,548,0.0,生産総合流速(％)
1,2026-01-08,70.3,0.0,70.3,70.3,487,0.0,生産総合流速(％)
1,2026-01-09,70.3,0.0,70.3,70.3,534,0.0,生産総合流速(％)
1,2026-01-10,70.3,0.0,70.3,70.3,496,0.0,生産総合流速(％)
1,2026-01-13,70.3,0.0,70.3,70.3,527,0.0,生産総合流速(％)
2,2026-01-05,70.3,0.0,70.3,70.3,42,0.0,生産総合流速(％)
2,2026-01-06,70.3,0.0,70.3,70.3,24,0.0,生産総合流速(％)
2,2026-01-07,70.3,0.0,70.3,70.3,16,0.0,生産総合流速(％)
2,2026-01-08,70.3,0.0,70.3,70.3,31,0.0,生産総合流速(％)
2,2026-01-09,70.3,0.0,70.3,70.3,15,0.0,生産総合流速(％)
2,2026-01-10,70.3,0.0,70.3,70.3,13,0.0,生産総合流速(％)
2,2026-01-13,70.3,0.0,70.3,70.3,24,0.0,生産総合流速(％)
3,2026-01-05,70.3,0.0,70.3,70.3,6,0.0,生産総合流速(％)
3,2026-01-06,70.3,0.0,70.3,70.3,4,0.0,生産総合流速(％)
3,2026-01-07,70.3,0.0,70.3,70.3,6,0.0,生産総合流速(％)
3,2026-01-08,70.3,0.0,70.3,70.3,6,0.0,生産総合流速(％)
3,2026-01-09,70.3,0.0,70.3,70.3,5,0.0,生産総合流速(％)
3,2026-01-10,70.3,0.0,70.3,70.3,3,0.0,生産総合流速(％)
3,2026-01-13,70.3,0.0,70.3,70.3,2,0.0,生産総合流速(％)
6,2026-01-05,62.0,0.0,62.0,62.0,76,0.0,生産総合流速(％)
6,2026-01-06,62.0,0.0,62.0,62.0,69,0.0,生産総合流速(％)
6,2026-01-07,62.0,0.0,62.0,62.0,78,0.0,生産総合流速(％)
6,2026-01-08,62.0,0.0,62.0,62.0,61,0.0,生産総合流速(％)
6,2026-01-09,62.0,0.0,62.0,62.0,66,0.0,生産総合流速(％)
6,2026-01-10,62.0,0.0,62.0,62.0,60,0.0,生産総合流速(％)
6,2026-01-13,62.0,0.0,62.0,62.0,62,0.0,生産総合流速(％)
7,2026-01-05,70.3,0.0,70.3,70.3,141,0.0,生産総合流速(％)
7,2026-01-06,70.3,0.0,70.3,70.3,79,0.0,生産総合流速(％)
7,2026-01-07,70.3,0.0,70.3,70.3,131,0.0,生産総合流速(％)
7,2026-01-08,70.3,0.0,70.3,70.3,140,0.0,生産総合流速(％)
7,2026-01-09,70.3,0.0,70.3,70.3,121,0.0,生産総合流速(％)
7,2026-01-10,70.3,0.0,70.3,70.3,120,0.0,生産総合流速(％)
7,2026-01-13,70.3,0.0,70.3,70.3,30,0.0,生産総合流速(％)
8,2026-01-05,70.9,0.0,70.9,70.9,122,0.0,生産総合流速(％)
8,2026-01-06,70.9,0.0,70.9,70.9,114,0.0,生産総合流速(％)
8,2026-01-07,70.9,0.0,70.9,70.9,153,0.0,生産総合流速(％)
8,2026-01-08,70.9,0.0,70.9,70.9,120,0.0,生産総合流速(％)
8,2026-01-09,70.9,0.0,70.9,70.9,97,0.0,生産総合流速(％)
8,2026-01-10,70.9,0.0,70.9,70.9,104,0.0,生産総合流速(％)
8,2026-01-13,70.9,0.0,70.9,70.9,27,0.0,生産総合流速(％)
9,2026-01-05,70.3,0.0,70.3,70.3,40,0.0,生産総合流速(％)
9,2026-01-06,70.3,0.0,70.3,70.3,74,0.0,生産総合流速(％)
9,2026-01-07,70.3,0.0,70.3,70.3,70,0.0,生産総合流速(％)
9,2026-01-08,70.3,0.0,70.3,70.3,61,0.0,生産総合流速(％)
9,2026-01-09,70.3,0.0,70.3,70.3,71,0.0,生産総合流速(％)
9,2026-01-10,70.3,0.0,70.3,70.3,60,0.0,生産総合流速(％)
9,2026-01-13,70.3,0.0,70.3,70.3,4,0.0,生産総合流速(％)
10,2026-01-05,62.0,0.0,62.0,62.0,21,0.0,生産総合流速(％)
10,2026-01-06,62.0,0.0,62.0,62.0,21,0.0,生産総合流速(％)
10,2026-01-07,62.0,0.0,62.0,62.0,22,0.0,生産総合流速(％)
10,2026-01-08,62.0,0.0,62.0,62.0,27,0.0,生産総合流速(％)
10,2026-01-09,62.0,0.0,62.0,62.0,21,0.0,生産総合流速(％)
10,2026-01-10,62.0,0.0,62.0,62.0,19,0.0,生産総合流速(％)
10,2026-01-13,62.0,0.0,62.0,62.0,19,0.0,生産総合流速(％)
13,2026-01-05,100.0,0.0,100.0,100.0,3,0.0,生産総合流速(％)
13,2026-01-06,100.0,0.0,100.0,100.0,6,0.0,生産総合流速(％)
13,2026-01-07,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-01-08,100.0,,100.0,100.0,1,0.0,生産総合流速(％)
13,2026-01-09,100.0,0.0,100.0,100.0,5,0.0,生産総合流速(％)
13,2026-01-10,100.0,0.0,100.0,100.0,6,0.0,生産総合流速(％)
13,2026-01-13,100.0,0.0,100.0,100.0,3,0.0,生産総合流速(％)
1,2026-01-05,9.9,0.0,9.9,9.9,402,0.0,生産吐出時間(sec)
1,2026-01-06,9.9,0.0,9.9,9.9,515,0.0,生産吐出時間(sec)
1,2026-01-07,9.9,0.0,9.9,9.9,548,0.0,生産吐出時間(sec)
1,2026-01-08,9.9,0.0,9.9,9.9,487,0.0,生産吐出時間(sec)
1,2026-01-09,9.9,0.0,9.9,9.9,534,0.0,生産吐出時間(sec)
1,2026-01-10,9.9,0.0,9.9,9.9,496,0.0,生産吐出時間(sec)
1,2026-01-13,9.9,0.0,9.9,9.9,527,0.0,生産吐出時間(sec)
2,2026-01-05,10.4,0.0,10.4,10.4,42,0.0,生産吐出時間(sec)
2,2026-01-06,10.4,0.0,10.4,10.4,24,0.0,生産吐出時間(sec)
2,2026-01-07,10.4,0.0,10.4,10.4,16,0.0,生産吐出時間(sec)
2,2026-01-08,10.4,0.0,10.4,10.4,31,0.0,生産吐出時間(sec)
2,2026-01-09,10.4,0.0,10.4,10.4,15,0.0,生産吐出時間(sec)
2,2026-01-10,10.400000000000002,0.0,10.4,10.4,13,0.0,生産吐出時間(sec)
2,2026-01-13,10.4,0.0,10.4,10.4,24,0.0,生産吐出時間(sec)
3,2026-01-05,8.5,0.0,8.5,8.5,6,0.0,生産吐出時間(sec)
3,2026-01-06,8.5,0.0,8.5,8.5,4,0.0,生産吐出時間(sec)
3,2026-01-07,8.5,0.0,8.5,8.5,6,0.0,生産吐出時間(sec)
3,2026-01-08,8.5,0.0,8.5,8.5,6,0.0,生産吐出時間(sec)
3,2026-01-09,8.5,0.0,8.5,8.5,5,0.0,生産吐出時間(sec)
3,2026-01-10,8.5,0.0,8.5,8.5,3,0.0,生産吐出時間(sec)
3,2026-01-13,8.5,0.0,8.5,8.5,2,0.0,生産吐出時間(sec)
6,2026-01-05,5.0,0.0,5.0,5.0,76,0.0,生産吐出時間(sec)
6,2026-01-06,5.0,0.0,5.0,5.0,69,0.0,生産吐出時間(sec)
6,2026-01-07,5.0,0.0,5.0,5.0,78,0.0,生産吐出時間(sec)
6,2026-01-08,5.0,0.0,5.0,5.0,61,0.0,生産吐出時間(sec)
6,2026-01-09,5.0,0.0,5.0,5.0,66,0.0,生産吐出時間(sec)
6,2026-01-10,5.0,0.0,5.0,5.0,60,0.0,生産吐出時間(sec)
6,2026-01-13,5.0,0.0,5.0,5.0,62,0.0,生産吐出時間(sec)
7,2026-01-05,9.7,0.0,9.7,9.7,141,0.0,生産吐出時間(sec)
7,2026-01-06,9.7,0.0,9.7,9.7,79,0.0,生産吐出時間(sec)
7,2026-01-07,9.7,0.0,9.7,9.7,131,0.0,生産吐出時間(sec)
7,2026-01-08,9.7,0.0,9.7,9.7,140,0.0,生産吐出時間(sec)
7,2026-01-09,9.7,0.0,9.7,9.7,121,0.0,生産吐出時間(sec)
7,2026-01-10,9.7,0.0,9.7,9.7,120,0.0,生産吐出時間(sec)
7,2026-01-13,9.7,0.0,9.7,9.7,30,0.0,生産吐出時間(sec)
8,2026-01-05,8.0,0.0,8.0,8.0,122,0.0,生産吐出時間(sec)
8,2026-01-06,8.0,0.0,8.0,8.0,114,0.0,生産吐出時間(sec)
8,2026-01-07,8.0,0.0,8.0,8.0,153,0.0,生産吐出時間(sec)
8,2026-01-08,8.0,0.0,8.0,8.0,120,0.0,生産吐出時間(sec)
8,2026-01-09,8.0,0.0,8.0,8.0,97,0.0,生産吐出時間(sec)
8,2026-01-10,8.0,0.0,8.0,8.0,104,0.0,生産吐出時間(sec)
8,2026-01-13,8.0,0.0,8.0,8.0,27,0.0,生産吐出時間(sec)
9,2026-01-05,7.4,0.0,7.4,7.4,40,0.0,生産吐出時間(sec)
9,2026-01-06,7.4,0.0,7.4,7.4,74,0.0,生産吐出時間(sec)
9,2026-01-07,7.4,0.0,7.4,7.4,70,0.0,生産吐出時間(sec)
9,2026-01-08,7.4,0.0,7.4,7.4,61,0.0,生産吐出時間(sec)
9,2026-01-09,7.3999999999999995,0.0,7.4,7.4,71,0.0,生産吐出時間(sec)
9,2026-01-10,7.4,0.0,7.4,7.4,60,0.0,生産吐出時間(sec)
9,2026-01-13,7.4,0.0,7.4,7.4,4,0.0,生産吐出時間(sec)
10,2026-01-05,5.3,0.0,5.3,5.3,21,0.0,生産吐出時間(sec)
10,2026-01-06,5.3,0.0,5.3,5.3,21,0.0,生産吐出時間(sec)
10,2026-01-07,5.3,0.0,5.3,5.3,22,0.0,生産吐出時間(sec)
10,2026-01-08,5.3,0.0,5.3,5.3,27,0.0,生産吐出時間(sec)
10,2026-01-09,5.3,0.0,5.3,5.3,21,0.0,生産吐出時間(sec)
10,2026-01-10,5.3,0.0,5.3,5.3,19,0.0,生産吐出時間(sec)
10,2026-01-13,5.3,0.0,5.3,5.3,19,0.0,生産吐出時間(sec)
13,2026-01-05,10.1,0.0,10.1,10.1,3,0.0,生産吐出時間(sec)
13,2026-01-06,10.1,0.0,10.1,10.1,6,0.0,生産吐出時間(sec)
13,2026-01-07,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-01-08,10.1,,10.1,10.1,1,0.0,生産吐出時間(sec)
13,2026-01-09,10.1,0.0,10.1,10.1,5,0.0,生産吐出時間(sec)
13,2026-01-10,10.1,0.0,10.1,10.1,6,0.0,生産吐出時間(sec)
13,2026-01-13,10.1,0.0,10.1,10.1,3,0.0,生産吐出時間(sec)
