吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
8,2026-04-09,-0.00882051282051282,0.06227124236521724,-0.086,0.048,78,0.134,B剤タンク1圧力(Mpa)
8,2026-04-10,-0.08178571428571428,0.0008705399021609306,-0.082,-0.078,42,0.0040000000000000036,B剤タンク1圧力(Mpa)
8,2026-04-15,0.04571666666666666,0.0008455600223593997,0.045,0.048,60,0.0030000000000000027,B剤タンク1圧力(Mpa)
8,2026-04-16,0.005977777777777777,0.06030837938644784,-0.081,0.048,90,0.129,B剤タンク1圧力(Mpa)
8,2026-04-17,0.0011923076923076909,0.060525221722235484,-0.083,0.049,104,0.132,B剤タンク1圧力(Mpa)
8,2026-04-20,-0.02487931034482759,0.06567127029477146,-0.093,0.046,116,0.139,B剤タンク1圧力(Mpa)
8,2026-04-21,-0.014710526315789476,0.061451623290296666,-0.085,0.051,190,0.136,B剤タンク1圧力(Mpa)
9,2026-04-02,-0.008475000000000002,0.06138444950494906,-0.083,0.046,40,0.129,B剤タンク1圧力(Mpa)
9,2026-04-03,-0.00044000000000000067,0.05904241298094315,-0.084,0.047,50,0.131,B剤タンク1圧力(Mpa)
9,2026-04-06,0.0231,0.04741447725179752,-0.083,0.05,50,0.133,B剤タンク1圧力(Mpa)
9,2026-04-07,0.024999999999999998,0.04688354366583937,-0.08,0.047,61,0.127,B剤タンク1圧力(Mpa)
9,2026-04-08,-0.0026200000000000017,0.06273816336853624,-0.083,0.046,50,0.129,B剤タンク1圧力(Mpa)
9,2026-04-09,-0.006179999999999996,0.06583767608168392,-0.086,0.049,50,0.135,B剤タンク1圧力(Mpa)
9,2026-04-10,-0.017825,0.06463899255847323,-0.082,0.046,40,0.128,B剤タンク1圧力(Mpa)
9,2026-04-15,0.04541935483870967,0.0005016103101271054,0.045,0.046,31,0.0010000000000000009,B剤タンク1圧力(Mpa)
9,2026-04-16,0.02275,0.050018329973454054,-0.081,0.048,40,0.129,B剤タンク1圧力(Mpa)
9,2026-04-17,0.046799999999999994,0.0004068381021724871,0.046,0.047,30,0.0010000000000000009,B剤タンク1圧力(Mpa)
9,2026-04-20,0.007693877551020407,0.05917565803099581,-0.093,0.047,49,0.14,B剤タンク1圧力(Mpa)
9,2026-04-21,0.004416666666666665,0.06086252685471778,-0.084,0.048,60,0.132,B剤タンク1圧力(Mpa)
10,2026-04-02,-0.007416666666666669,0.06601853504658348,-0.083,0.046,12,0.129,B剤タンク1圧力(Mpa)
10,2026-04-03,0.011727272727272727,0.06149323687868596,-0.084,0.05,11,0.134,B剤タンク1圧力(Mpa)
10,2026-04-06,0.03166666666666666,0.041877798413956765,-0.08,0.046,9,0.126,B剤タンク1圧力(Mpa)
10,2026-04-07,0.04527272727272727,0.000467099366496914,0.045,0.046,11,0.0010000000000000009,B剤タンク1圧力(Mpa)
10,2026-04-08,-0.0025384615384615398,0.06456342538493368,-0.081,0.047,13,0.128,B剤タンク1圧力(Mpa)
10,2026-04-09,0.047,0.0,0.047,0.047,11,0.0,B剤タンク1圧力(Mpa)
10,2026-04-10,0.003888888888888888,0.06416861468904492,-0.082,0.047,9,0.129,B剤タンク1圧力(Mpa)
10,2026-04-15,0.04577777777777778,0.0009718253158075477,0.045,0.047,9,0.0020000000000000018,B剤タンク1圧力(Mpa)
10,2026-04-16,-0.03833333333333334,0.0739008344562721,-0.081,0.047,3,0.128,B剤タンク1圧力(Mpa)
10,2026-04-17,0.0103,0.059428855692238325,-0.083,0.049,10,0.132,B剤タンク1圧力(Mpa)
10,2026-04-20,-0.012090909090909091,0.06691405613987922,-0.093,0.046,11,0.139,B剤タンク1圧力(Mpa)
10,2026-04-21,-0.002833333333333334,0.06110622729716468,-0.085,0.048,24,0.133,B剤タンク1圧力(Mpa)
13,2026-04-02,0.046,0.0,0.046,0.046,2,0.0,B剤タンク1圧力(Mpa)
13,2026-04-03,-0.03233333333333333,0.06974477280293724,-0.084,0.047,3,0.131,B剤タンク1圧力(Mpa)
13,2026-04-06,-0.081,,-0.081,-0.081,1,0.0,B剤タンク1圧力(Mpa)
13,2026-04-08,0.002999999999999998,0.06661531355476757,-0.083,0.046,6,0.129,B剤タンク1圧力(Mpa)
13,2026-04-09,-0.041333333333333326,0.07736493607140985,-0.086,0.048,3,0.134,B剤タンク1圧力(Mpa)
13,2026-04-10,0.046,0.0,0.046,0.046,2,0.0,B剤タンク1圧力(Mpa)
13,2026-04-15,0.045599999999999995,0.0005477225575051663,0.045,0.046,5,0.0010000000000000009,B剤タンク1圧力(Mpa)
13,2026-04-16,0.046799999999999994,0.0004472135954999587,0.046,0.047,5,0.0010000000000000009,B剤タンク1圧力(Mpa)
13,2026-04-17,-0.013250000000000001,0.06923089387453167,-0.08,0.047,4,0.127,B剤タンク1圧力(Mpa)
13,2026-04-20,-0.025,0.0785196366097891,-0.093,0.043,4,0.136,B剤タンク1圧力(Mpa)
13,2026-04-21,-0.08,,-0.08,-0.08,1,0.0,B剤タンク1圧力(Mpa)
14,2026-04-03,-0.0612,0.006957010852370436,-0.081,-0.059,10,0.022000000000000006,B剤タンク1圧力(Mpa)
14,2026-04-07,0.046,0.0,0.046,0.046,5,0.0,B剤タンク1圧力(Mpa)
14,2026-04-08,0.046,0.0,0.046,0.046,5,0.0,B剤タンク1圧力(Mpa)
14,2026-04-09,0.048799999999999996,0.0008366600265340765,0.048,0.05,5,0.0020000000000000018,B剤タンク1圧力(Mpa)
14,2026-04-15,0.045,0.0,0.045,0.045,5,0.0,B剤タンク1圧力(Mpa)
14,2026-04-16,0.0474,0.0005163977794943252,0.047,0.048,10,0.0010000000000000009,B剤タンク1圧力(Mpa)
14,2026-04-17,0.047,0.0,0.047,0.047,5,0.0,B剤タンク1圧力(Mpa)
14,2026-04-20,-0.08280000000000001,0.0016415653633362437,-0.086,-0.082,20,0.00399999999999999,B剤タンク1圧力(Mpa)
1,2026-04-01,-0.083,0.0,-0.083,-0.083,24,0.0,B剤タンク2圧力(Mpa)
1,2026-04-02,-0.008392484342379962,0.06256260818889121,-0.083,0.053,479,0.136,B剤タンク2圧力(Mpa)
1,2026-04-03,0.010256756756756757,0.05858899059382233,-0.084,0.052,444,0.136,B剤タンク2圧力(Mpa)
1,2026-04-06,0.019995444191343966,0.05388665575719967,-0.083,0.056,439,0.139,B剤タンク2圧力(Mpa)
1,2026-04-07,-0.006738493723849374,0.06295571488863716,-0.086,0.052,478,0.13799999999999998,B剤タンク2圧力(Mpa)
1,2026-04-08,-0.022102505694760823,0.06573761993008612,-0.084,0.053,439,0.137,B剤タンク2圧力(Mpa)
1,2026-04-09,-0.005040598290598291,0.06076010730298272,-0.082,0.052,468,0.134,B剤タンク2圧力(Mpa)
1,2026-04-10,0.028311518324607328,0.04731504755622353,-0.084,0.055,382,0.139,B剤タンク2圧力(Mpa)
1,2026-04-14,-0.06025,0.007175226196277148,-0.074,-0.054,32,0.019999999999999997,B剤タンク2圧力(Mpa)
1,2026-04-15,-0.008493801652892563,0.06494104638835449,-0.084,0.052,484,0.136,B剤タンク2圧力(Mpa)
1,2026-04-16,0.015006329113924051,0.05542942069581549,-0.082,0.056,474,0.138,B剤タンク2圧力(Mpa)
1,2026-04-17,-0.014304904051172709,0.06382480358623888,-0.084,0.051,469,0.135,B剤タンク2圧力(Mpa)
1,2026-04-20,0.013417475728155338,0.05354951966052042,-0.082,0.049,515,0.131,B剤タンク2圧力(Mpa)
1,2026-04-21,0.04246976744186046,0.024610022338063704,-0.072,0.054,645,0.126,B剤タンク2圧力(Mpa)
2,2026-04-02,0.023333333333333334,0.054524786849215474,-0.082,0.053,15,0.135,B剤タンク2圧力(Mpa)
2,2026-04-03,0.048473684210526315,0.0007723284457212334,0.048,0.05,19,0.0020000000000000018,B剤タンク2圧力(Mpa)
2,2026-04-06,0.018076923076923077,0.05705328144004448,-0.082,0.049,13,0.131,B剤タンク2圧力(Mpa)
2,2026-04-07,-0.06023529411764706,0.05230025025246618,-0.085,0.05,17,0.135,B剤タンク2圧力(Mpa)
2,2026-04-08,-0.034,0.06550807348951496,-0.084,0.05,27,0.134,B剤タンク2圧力(Mpa)
2,2026-04-09,0.023894736842105264,0.049292657484369264,-0.069,0.05,19,0.11900000000000001,B剤タンク2圧力(Mpa)
2,2026-04-10,0.04857142857142858,0.0007559289460184558,0.048,0.05,14,0.0020000000000000018,B剤タンク2圧力(Mpa)
2,2026-04-15,0.002882352941176471,0.06514491763842861,-0.084,0.051,17,0.135,B剤タンク2圧力(Mpa)
2,2026-04-16,0.04730769230769231,0.0007510676161988124,0.047,0.049,13,0.0020000000000000018,B剤タンク2圧力(Mpa)
2,2026-04-17,-0.056052631578947375,0.0556032310054516,-0.084,0.049,19,0.133,B剤タンク2圧力(Mpa)
2,2026-04-20,0.04408333333333333,0.0002886751345948125,0.044,0.045,12,0.0010000000000000009,B剤タンク2圧力(Mpa)
2,2026-04-21,0.04796666666666667,0.0005560534167675359,0.047,0.05,30,0.0030000000000000027,B剤タンク2圧力(Mpa)
3,2026-04-02,-0.07225000000000001,0.006500000000000004,-0.082,-0.069,4,0.012999999999999998,B剤タンク2圧力(Mpa)
3,2026-04-03,0.05,,0.05,0.05,1,0.0,B剤タンク2圧力(Mpa)
6,2026-04-02,-0.026523809523809526,0.058942250890953986,-0.082,0.052,63,0.134,B剤タンク2圧力(Mpa)
6,2026-04-03,0.0018714285714285712,0.06348157816284619,-0.084,0.05,70,0.134,B剤タンク2圧力(Mpa)
6,2026-04-06,0.014875,0.05721403248173051,-0.082,0.052,40,0.134,B剤タンク2圧力(Mpa)
6,2026-04-07,-0.021672727272727278,0.06717088614964035,-0.085,0.049,55,0.134,B剤タンク2圧力(Mpa)
6,2026-04-08,-0.03431578947368421,0.06476156069733405,-0.084,0.05,38,0.134,B剤タンク2圧力(Mpa)
6,2026-04-09,-0.005142857142857144,0.06150710872706613,-0.082,0.052,63,0.134,B剤タンク2圧力(Mpa)
6,2026-04-10,0.010967741935483872,0.059796590689307,-0.081,0.049,31,0.13,B剤タンク2圧力(Mpa)
6,2026-04-15,-0.011538461538461539,0.06412587156402753,-0.084,0.05,65,0.134,B剤タンク2圧力(Mpa)
6,2026-04-16,0.011696428571428571,0.058495662509860775,-0.082,0.051,56,0.133,B剤タンク2圧力(Mpa)
6,2026-04-17,-0.028044444444444445,0.06619700472335159,-0.084,0.049,45,0.133,B剤タンク2圧力(Mpa)
6,2026-04-20,0.023983050847457624,0.04708191377084152,-0.082,0.048,59,0.13,B剤タンク2圧力(Mpa)
6,2026-04-21,0.0459009900990099,0.016386888020911754,-0.069,0.052,101,0.121,B剤タンク2圧力(Mpa)
7,2026-04-02,-0.0253875,0.05930451212368117,-0.083,0.053,80,0.136,B剤タンク2圧力(Mpa)
7,2026-04-03,0.020367088607594938,0.054545012513822703,-0.084,0.053,79,0.137,B剤タンク2圧力(Mpa)
7,2026-04-06,0.026779661016949154,0.04925481520189438,-0.083,0.051,59,0.134,B剤タンク2圧力(Mpa)
7,2026-04-07,0.001435483870967741,0.06442624986039079,-0.085,0.051,62,0.136,B剤タンク2圧力(Mpa)
7,2026-04-08,-0.007042857142857142,0.06542579283837546,-0.084,0.05,70,0.134,B剤タンク2圧力(Mpa)
7,2026-04-09,-0.012883333333333333,0.060209546984034,-0.08,0.049,60,0.129,B剤タンク2圧力(Mpa)
7,2026-04-10,0.026160714285714287,0.04623842431481509,-0.069,0.05,56,0.11900000000000001,B剤タンク2圧力(Mpa)
7,2026-04-15,0.01181967213114754,0.05799870923756875,-0.084,0.053,61,0.137,B剤タンク2圧力(Mpa)
7,2026-04-16,0.0195,0.053293165963953934,-0.082,0.051,66,0.133,B剤タンク2圧力(Mpa)
7,2026-04-17,0.004083333333333332,0.06281160738747953,-0.084,0.049,60,0.133,B剤タンク2圧力(Mpa)
7,2026-04-20,0.0014081632653061198,0.05688252454523671,-0.082,0.044,49,0.126,B剤タンク2圧力(Mpa)
7,2026-04-21,0.04316455696202532,0.024639675311998083,-0.08,0.049,79,0.129,B剤タンク2圧力(Mpa)
8,2026-04-02,0.04036666666666667,0.033272356657052776,-0.069,0.053,60,0.122,B剤タンク2圧力(Mpa)
8,2026-04-03,0.020894736842105265,0.05289475813912464,-0.083,0.051,76,0.134,B剤タンク2圧力(Mpa)
8,2026-04-06,0.03507368421052632,0.04038096299560484,-0.082,0.051,95,0.133,B剤タンク2圧力(Mpa)
8,2026-04-07,-0.017583333333333336,0.06698906859133408,-0.085,0.053,60,0.138,B剤タンク2圧力(Mpa)
8,2026-04-08,0.005868852459016393,0.06329441139359149,-0.084,0.053,61,0.137,B剤タンク2圧力(Mpa)
8,2026-04-09,0.0021153846153846153,0.061301465156794015,-0.082,0.05,78,0.132,B剤タンク2圧力(Mpa)
8,2026-04-10,0.04857142857142857,0.0006678270969037456,0.048,0.051,42,0.0029999999999999957,B剤タンク2圧力(Mpa)
8,2026-04-15,0.0027333333333333324,0.06401532302442053,-0.084,0.052,60,0.136,B剤タンク2圧力(Mpa)
8,2026-04-16,0.019655555555555558,0.05411559851370839,-0.082,0.052,90,0.134,B剤タンク2圧力(Mpa)
8,2026-04-17,-0.0012403846153846165,0.06441725258747534,-0.084,0.049,104,0.133,B剤タンク2圧力(Mpa)
8,2026-04-20,0.02228448275862069,0.04735174686360031,-0.082,0.048,116,0.13,B剤タンク2圧力(Mpa)
8,2026-04-21,0.04809473684210526,0.0011181398404798355,0.047,0.05,190,0.0030000000000000027,B剤タンク2圧力(Mpa)
9,2026-04-02,0.020124999999999997,0.052114365114448544,-0.069,0.051,40,0.12,B剤タンク2圧力(Mpa)
9,2026-04-03,-0.005560000000000001,0.06224020617981693,-0.083,0.05,50,0.133,B剤タンク2圧力(Mpa)
9,2026-04-06,-0.011320000000000002,0.06529726062322952,-0.082,0.05,50,0.132,B剤タンク2圧力(Mpa)
9,2026-04-07,0.004786885245901638,0.06323266949768354,-0.085,0.05,61,0.135,B剤タンク2圧力(Mpa)
9,2026-04-08,-0.006440000000000001,0.06622230957701707,-0.084,0.05,50,0.134,B剤タンク2圧力(Mpa)
9,2026-04-09,0.0028799999999999997,0.05649657385313605,-0.081,0.049,50,0.13,B剤タンク2圧力(Mpa)
9,2026-04-10,0.016025,0.05673261057420241,-0.081,0.049,40,0.13,B剤タンク2圧力(Mpa)
9,2026-04-15,-0.015225806451612905,0.06769919235235596,-0.084,0.05,31,0.134,B剤タンク2圧力(Mpa)
9,2026-04-16,-0.0334,0.05793090490912207,-0.082,0.049,40,0.131,B剤タンク2圧力(Mpa)
9,2026-04-17,-0.03936666666666667,0.06420306327063635,-0.084,0.052,30,0.136,B剤タンク2圧力(Mpa)
9,2026-04-20,0.00910204081632653,0.051948389812212975,-0.082,0.048,49,0.13,B剤タンク2圧力(Mpa)
9,2026-04-21,0.04796666666666667,0.0007804098589988466,0.047,0.05,60,0.0030000000000000027,B剤タンク2圧力(Mpa)
10,2026-04-02,-0.019750000000000004,0.060865163943081446,-0.069,0.05,12,0.11900000000000001,B剤タンク2圧力(Mpa)
10,2026-04-03,0.013818181818181818,0.05909960775135176,-0.083,0.049,11,0.132,B剤タンク2圧力(Mpa)
10,2026-04-06,-0.009111111111111111,0.06915280985694733,-0.082,0.05,9,0.132,B剤タンク2圧力(Mpa)
10,2026-04-07,0.012363636363636365,0.06253362731726464,-0.085,0.049,11,0.134,B剤タンク2圧力(Mpa)
10,2026-04-08,0.028538461538461537,0.04950692777214011,-0.083,0.05,13,0.133,B剤タンク2圧力(Mpa)
10,2026-04-09,-0.0520909090909091,0.04974827543835977,-0.081,0.048,11,0.129,B剤タンク2圧力(Mpa)
10,2026-04-10,0.019777777777777776,0.05713750470964272,-0.081,0.049,9,0.13,B剤タンク2圧力(Mpa)
10,2026-04-15,-0.022222222222222223,0.06880729935438859,-0.084,0.05,9,0.134,B剤タンク2圧力(Mpa)
10,2026-04-16,0.005333333333333333,0.07563288526384099,-0.082,0.049,3,0.131,B剤タンク2圧力(Mpa)
10,2026-04-17,-0.017900000000000003,0.06967615565361414,-0.084,0.049,10,0.133,B剤タンク2圧力(Mpa)
10,2026-04-20,0.02209090909090909,0.05148486096990949,-0.082,0.048,11,0.13,B剤タンク2圧力(Mpa)
10,2026-04-21,0.04816666666666667,0.001340560125199676,0.047,0.05,24,0.0030000000000000027,B剤タンク2圧力(Mpa)
13,2026-04-02,0.05,0.0,0.05,0.05,2,0.0,B剤タンク2圧力(Mpa)
13,2026-04-03,0.003999999999999999,0.0762102355330306,-0.084,0.048,3,0.132,B剤タンク2圧力(Mpa)
13,2026-04-06,0.048,,0.048,0.048,1,0.0,B剤タンク2圧力(Mpa)
13,2026-04-08,0.005,0.06740623116596862,-0.084,0.05,6,0.134,B剤タンク2圧力(Mpa)
13,2026-04-09,0.009333333333333332,0.06784049921199972,-0.069,0.049,3,0.11800000000000001,B剤タンク2圧力(Mpa)
13,2026-04-10,0.049,0.0,0.049,0.049,2,0.0,B剤タンク2圧力(Mpa)
13,2026-04-15,-0.029800000000000004,0.07196665894704297,-0.084,0.05,5,0.134,B剤タンク2圧力(Mpa)
13,2026-04-16,-0.030200000000000005,0.07093095234099145,-0.082,0.048,5,0.13,B剤タンク2圧力(Mpa)
13,2026-04-17,0.01525,0.06616834590648311,-0.084,0.049,4,0.133,B剤タンク2圧力(Mpa)
13,2026-04-20,-0.015750000000000004,0.06919718202354776,-0.082,0.044,4,0.126,B剤タンク2圧力(Mpa)
13,2026-04-21,0.048,,0.048,0.048,1,0.0,B剤タンク2圧力(Mpa)
14,2026-04-03,0.0492,0.0006324555320336744,0.049,0.051,10,0.001999999999999995,B剤タンク2圧力(Mpa)
14,2026-04-07,-0.085,0.0,-0.085,-0.085,5,0.0,B剤タンク2圧力(Mpa)
14,2026-04-08,0.05,0.0,0.05,0.05,5,0.0,B剤タンク2圧力(Mpa)
14,2026-04-09,0.0482,0.00044721359549995774,0.048,0.049,5,0.0010000000000000009,B剤タンク2圧力(Mpa)
14,2026-04-15,-0.024,0.06665958295699126,-0.084,0.049,5,0.133,B剤タンク2圧力(Mpa)
14,2026-04-16,0.0482,0.0010327955589886472,0.047,0.049,10,0.0020000000000000018,B剤タンク2圧力(Mpa)
14,2026-04-17,-0.084,0.0,-0.084,-0.084,5,0.0,B剤タンク2圧力(Mpa)
14,2026-04-20,0.044,0.0,0.044,0.044,20,0.0,B剤タンク2圧力(Mpa)
1,2026-04-01,50.79999999999999,0.0,50.8,50.8,24,0.0,A剤配合比速度(Hz)
1,2026-04-02,50.8,0.0,50.8,50.8,479,0.0,A剤配合比速度(Hz)
1,2026-04-03,50.79999999999999,0.0,50.8,50.8,444,0.0,A剤配合比速度(Hz)
1,2026-04-06,50.79999999999999,0.0,50.8,50.8,439,0.0,A剤配合比速度(Hz)
1,2026-04-07,50.8,0.0,50.8,50.8,478,0.0,A剤配合比速度(Hz)
1,2026-04-08,50.79999999999999,0.0,50.8,50.8,439,0.0,A剤配合比速度(Hz)
1,2026-04-09,50.8,0.0,50.8,50.8,468,0.0,A剤配合比速度(Hz)
1,2026-04-10,50.8,0.0,50.8,50.8,382,0.0,A剤配合比速度(Hz)
1,2026-04-14,50.8,0.0,50.8,50.8,32,0.0,A剤配合比速度(Hz)
1,2026-04-15,50.8,0.0,50.8,50.8,484,0.0,A剤配合比速度(Hz)
1,2026-04-16,50.8,0.0,50.8,50.8,474,0.0,A剤配合比速度(Hz)
1,2026-04-17,50.8,0.0,50.8,50.8,469,0.0,A剤配合比速度(Hz)
1,2026-04-20,50.8,0.0,50.8,50.8,515,0.0,A剤配合比速度(Hz)
1,2026-04-21,50.8,0.0,50.8,50.8,645,0.0,A剤配合比速度(Hz)
2,2026-04-02,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
2,2026-04-03,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
2,2026-04-06,50.8,0.0,50.8,50.8,13,0.0,A剤配合比速度(Hz)
2,2026-04-07,50.8,0.0,50.8,50.8,17,0.0,A剤配合比速度(Hz)
2,2026-04-08,50.8,0.0,50.8,50.8,27,0.0,A剤配合比速度(Hz)
2,2026-04-09,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
2,2026-04-10,50.8,0.0,50.8,50.8,14,0.0,A剤配合比速度(Hz)
2,2026-04-15,50.8,0.0,50.8,50.8,17,0.0,A剤配合比速度(Hz)
2,2026-04-16,50.8,0.0,50.8,50.8,13,0.0,A剤配合比速度(Hz)
2,2026-04-17,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
2,2026-04-20,50.79999999999999,0.0,50.8,50.8,12,0.0,A剤配合比速度(Hz)
2,2026-04-21,50.8,0.0,50.8,50.8,30,0.0,A剤配合比速度(Hz)
3,2026-04-02,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
3,2026-04-03,50.8,,50.8,50.8,1,0.0,A剤配合比速度(Hz)
6,2026-04-02,50.8,0.0,50.8,50.8,63,0.0,A剤配合比速度(Hz)
6,2026-04-03,50.8,0.0,50.8,50.8,70,0.0,A剤配合比速度(Hz)
6,2026-04-06,50.8,0.0,50.8,50.8,40,0.0,A剤配合比速度(Hz)
6,2026-04-07,50.8,0.0,50.8,50.8,55,0.0,A剤配合比速度(Hz)
6,2026-04-08,50.8,0.0,50.8,50.8,38,0.0,A剤配合比速度(Hz)
6,2026-04-09,50.8,0.0,50.8,50.8,63,0.0,A剤配合比速度(Hz)
6,2026-04-10,50.8,0.0,50.8,50.8,31,0.0,A剤配合比速度(Hz)
6,2026-04-15,50.8,0.0,50.8,50.8,65,0.0,A剤配合比速度(Hz)
6,2026-04-16,50.8,0.0,50.8,50.8,56,0.0,A剤配合比速度(Hz)
6,2026-04-17,50.8,0.0,50.8,50.8,45,0.0,A剤配合比速度(Hz)
6,2026-04-20,50.8,0.0,50.8,50.8,59,0.0,A剤配合比速度(Hz)
6,2026-04-21,50.79999999999999,0.0,50.8,50.8,101,0.0,A剤配合比速度(Hz)
7,2026-04-02,50.8,0.0,50.8,50.8,80,0.0,A剤配合比速度(Hz)
7,2026-04-03,50.8,0.0,50.8,50.8,79,0.0,A剤配合比速度(Hz)
7,2026-04-06,50.8,0.0,50.8,50.8,59,0.0,A剤配合比速度(Hz)
7,2026-04-07,50.8,0.0,50.8,50.8,62,0.0,A剤配合比速度(Hz)
7,2026-04-08,50.8,0.0,50.8,50.8,70,0.0,A剤配合比速度(Hz)
7,2026-04-09,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
7,2026-04-10,50.8,0.0,50.8,50.8,56,0.0,A剤配合比速度(Hz)
7,2026-04-15,50.8,0.0,50.8,50.8,61,0.0,A剤配合比速度(Hz)
7,2026-04-16,50.8,0.0,50.8,50.8,66,0.0,A剤配合比速度(Hz)
7,2026-04-17,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
7,2026-04-20,50.8,0.0,50.8,50.8,49,0.0,A剤配合比速度(Hz)
7,2026-04-21,50.8,0.0,50.8,50.8,79,0.0,A剤配合比速度(Hz)
8,2026-04-02,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
8,2026-04-03,50.8,0.0,50.8,50.8,76,0.0,A剤配合比速度(Hz)
8,2026-04-06,50.8,0.0,50.8,50.8,95,0.0,A剤配合比速度(Hz)
8,2026-04-07,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
8,2026-04-08,50.8,0.0,50.8,50.8,61,0.0,A剤配合比速度(Hz)
8,2026-04-09,50.8,0.0,50.8,50.8,78,0.0,A剤配合比速度(Hz)
8,2026-04-10,50.8,0.0,50.8,50.8,42,0.0,A剤配合比速度(Hz)
8,2026-04-15,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
8,2026-04-16,50.8,0.0,50.8,50.8,90,0.0,A剤配合比速度(Hz)
8,2026-04-17,50.8,0.0,50.8,50.8,104,0.0,A剤配合比速度(Hz)
8,2026-04-20,50.8,0.0,50.8,50.8,116,0.0,A剤配合比速度(Hz)
8,2026-04-21,50.8,0.0,50.8,50.8,190,0.0,A剤配合比速度(Hz)
9,2026-04-02,50.8,0.0,50.8,50.8,40,0.0,A剤配合比速度(Hz)
9,2026-04-03,50.8,0.0,50.8,50.8,50,0.0,A剤配合比速度(Hz)
9,2026-04-06,50.8,0.0,50.8,50.8,50,0.0,A剤配合比速度(Hz)
9,2026-04-07,50.8,0.0,50.8,50.8,61,0.0,A剤配合比速度(Hz)
9,2026-04-08,50.8,0.0,50.8,50.8,50,0.0,A剤配合比速度(Hz)
9,2026-04-09,50.8,0.0,50.8,50.8,50,0.0,A剤配合比速度(Hz)
9,2026-04-10,50.8,0.0,50.8,50.8,40,0.0,A剤配合比速度(Hz)
9,2026-04-15,50.8,0.0,50.8,50.8,31,0.0,A剤配合比速度(Hz)
9,2026-04-16,50.8,0.0,50.8,50.8,40,0.0,A剤配合比速度(Hz)
9,2026-04-17,50.8,0.0,50.8,50.8,30,0.0,A剤配合比速度(Hz)
9,2026-04-20,50.8,0.0,50.8,50.8,49,0.0,A剤配合比速度(Hz)
9,2026-04-21,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
10,2026-04-02,50.79999999999999,0.0,50.8,50.8,12,0.0,A剤配合比速度(Hz)
10,2026-04-03,50.8,0.0,50.8,50.8,11,0.0,A剤配合比速度(Hz)
10,2026-04-06,50.8,0.0,50.8,50.8,9,0.0,A剤配合比速度(Hz)
10,2026-04-07,50.8,0.0,50.8,50.8,11,0.0,A剤配合比速度(Hz)
10,2026-04-08,50.8,0.0,50.8,50.8,13,0.0,A剤配合比速度(Hz)
10,2026-04-09,50.8,0.0,50.8,50.8,11,0.0,A剤配合比速度(Hz)
10,2026-04-10,50.8,0.0,50.8,50.8,9,0.0,A剤配合比速度(Hz)
10,2026-04-15,50.8,0.0,50.8,50.8,9,0.0,A剤配合比速度(Hz)
10,2026-04-16,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
10,2026-04-17,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
10,2026-04-20,50.8,0.0,50.8,50.8,11,0.0,A剤配合比速度(Hz)
10,2026-04-21,50.79999999999999,0.0,50.8,50.8,24,0.0,A剤配合比速度(Hz)
13,2026-04-02,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-04-03,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
13,2026-04-06,50.8,,50.8,50.8,1,0.0,A剤配合比速度(Hz)
13,2026-04-08,50.79999999999999,0.0,50.8,50.8,6,0.0,A剤配合比速度(Hz)
13,2026-04-09,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
13,2026-04-10,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-04-15,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
13,2026-04-16,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
13,2026-04-17,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
13,2026-04-20,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
13,2026-04-21,50.8,,50.8,50.8,1,0.0,A剤配合比速度(Hz)
14,2026-04-03,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
14,2026-04-07,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
14,2026-04-08,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
14,2026-04-09,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
14,2026-04-15,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
