吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
13,2026-02-09,0.009600000000000001,0.04984275273297012,-0.045,0.046,5,0.091,A剤タンク2圧力(Mpa)
13,2026-02-10,-0.044,,-0.044,-0.044,1,0.0,A剤タンク2圧力(Mpa)
13,2026-02-12,0.0025000000000000022,0.06576093065034892,-0.044,0.049,2,0.093,A剤タンク2圧力(Mpa)
13,2026-02-13,-0.043,0.0,-0.043,-0.043,2,0.0,A剤タンク2圧力(Mpa)
13,2026-02-16,-0.043,0.0,-0.043,-0.043,2,0.0,A剤タンク2圧力(Mpa)
13,2026-02-17,-0.019999999999999997,0.046,-0.043,0.049,4,0.092,A剤タンク2圧力(Mpa)
13,2026-02-18,0.0495,0.0007071067811865482,0.049,0.05,2,0.0010000000000000009,A剤タンク2圧力(Mpa)
13,2026-02-19,0.0485,0.0007071067811865482,0.048,0.049,2,0.0010000000000000009,A剤タンク2圧力(Mpa)
13,2026-02-20,0.048,0.0,0.048,0.048,2,0.0,A剤タンク2圧力(Mpa)
13,2026-02-25,0.049,0.0,0.049,0.049,4,0.0,A剤タンク2圧力(Mpa)
13,2026-02-26,-0.005799999999999998,0.050484651132794815,-0.043,0.05,5,0.093,A剤タンク2圧力(Mpa)
13,2026-02-27,-0.018500000000000003,0.045000000000000005,-0.041,0.049,4,0.09,A剤タンク2圧力(Mpa)
14,2026-02-17,-0.005799999999999997,0.04802499349297197,-0.043,0.05,10,0.093,A剤タンク2圧力(Mpa)
14,2026-02-18,0.0486,0.0005163977794943226,0.048,0.049,10,0.0010000000000000009,A剤タンク2圧力(Mpa)
14,2026-02-24,-0.043,0.0,-0.043,-0.043,5,0.0,A剤タンク2圧力(Mpa)
14,2026-02-25,0.048275862068965524,0.008903837662668425,0.002,0.05,29,0.048,A剤タンク2圧力(Mpa)
14,2026-02-26,0.049933333333333337,0.00025819888974716083,0.049,0.05,15,0.0010000000000000009,A剤タンク2圧力(Mpa)
14,2026-02-27,0.049,,0.049,0.049,1,0.0,A剤タンク2圧力(Mpa)
1,2026-02-05,-0.099,0.0,-0.099,-0.099,15,0.0,B剤タンク1圧力(Mpa)
1,2026-02-06,0.0005864864864864852,0.06821061223715931,-0.099,0.05,370,0.14900000000000002,B剤タンク1圧力(Mpa)
1,2026-02-09,-0.014381981981981984,0.07305362527444993,-0.101,0.049,555,0.15000000000000002,B剤タンク1圧力(Mpa)
1,2026-02-10,0.04410256410256411,0.01984603892662846,-0.101,0.05,468,0.15100000000000002,B剤タンク1圧力(Mpa)
1,2026-02-12,0.014870824053452115,0.06199306030781466,-0.1,0.054,449,0.154,B剤タンク1圧力(Mpa)
1,2026-02-13,0.013101604278074865,0.062362043756124905,-0.1,0.049,374,0.14900000000000002,B剤タンク1圧力(Mpa)
1,2026-02-16,-0.0016031746031746038,0.06964191784333608,-0.099,0.051,882,0.15,B剤タンク1圧力(Mpa)
1,2026-02-17,0.019601731601731603,0.05655977427827457,-0.1,0.052,462,0.152,B剤タンク1圧力(Mpa)
1,2026-02-18,0.009500000000000001,0.06445974821378803,-0.099,0.053,466,0.152,B剤タンク1圧力(Mpa)
1,2026-02-19,0.04000399201596807,0.029220814226026216,-0.1,0.051,501,0.151,B剤タンク1圧力(Mpa)
1,2026-02-20,-0.00310182767624021,0.06904803375359243,-0.1,0.052,383,0.152,B剤タンク1圧力(Mpa)
1,2026-02-24,0.010536842105263157,0.06238462204307544,-0.1,0.05,285,0.15000000000000002,B剤タンク1圧力(Mpa)
1,2026-02-25,0.0030739436619718298,0.06593071151005853,-0.099,0.049,568,0.14800000000000002,B剤タンク1圧力(Mpa)
1,2026-02-26,0.006137931034482757,0.06419572828679285,-0.1,0.049,435,0.14900000000000002,B剤タンク1圧力(Mpa)
1,2026-02-27,0.008235546038543895,0.062193628317502275,-0.099,0.05,467,0.14900000000000002,B剤タンク1圧力(Mpa)
2,2026-02-06,0.029843750000000002,0.049481902442760205,-0.099,0.049,32,0.14800000000000002,B剤タンク1圧力(Mpa)
2,2026-02-09,-0.06846428571428571,0.06238321363888963,-0.101,0.05,28,0.15100000000000002,B剤タンク1圧力(Mpa)
2,2026-02-10,0.04822222222222222,0.0005483188805533167,0.047,0.049,18,0.0020000000000000018,B剤タンク1圧力(Mpa)
2,2026-02-12,0.005241379310344826,0.07156797726258672,-0.1,0.054,29,0.154,B剤タンク1圧力(Mpa)
2,2026-02-13,0.04794444444444444,0.0006391374907061419,0.047,0.049,18,0.0020000000000000018,B剤タンク1圧力(Mpa)
2,2026-02-16,0.03296428571428572,0.046129053864019484,-0.099,0.049,56,0.14800000000000002,B剤タンク1圧力(Mpa)
2,2026-02-17,0.04754838709677419,0.0005679618342470662,0.047,0.049,31,0.0020000000000000018,B剤タンク1圧力(Mpa)
2,2026-02-18,0.010133333333333334,0.06812055140564793,-0.099,0.05,15,0.14900000000000002,B剤タンク1圧力(Mpa)
2,2026-02-19,0.04705263157894737,0.00022941573387056218,0.047,0.048,19,0.0010000000000000009,B剤タンク1圧力(Mpa)
2,2026-02-20,-0.010866666666666669,0.07533246944300283,-0.1,0.049,15,0.14900000000000002,B剤タンク1圧力(Mpa)
2,2026-02-24,0.04609523809523809,0.00030079260375911863,0.046,0.047,21,0.0010000000000000009,B剤タンク1圧力(Mpa)
2,2026-02-25,0.04513114754098361,0.01877540537497222,-0.099,0.049,61,0.14800000000000002,B剤タンク1圧力(Mpa)
2,2026-02-26,-0.030823529411764708,0.07538918630523019,-0.1,0.047,17,0.14700000000000002,B剤タンク1圧力(Mpa)
2,2026-02-27,-0.06482608695652174,0.0612392121660572,-0.099,0.048,23,0.14700000000000002,B剤タンク1圧力(Mpa)
3,2026-02-12,0.04825,0.0009574271077563398,0.047,0.049,4,0.0020000000000000018,B剤タンク1圧力(Mpa)
3,2026-02-13,0.04833333333333334,0.0005773502691896258,0.048,0.049,3,0.0010000000000000009,B剤タンク1圧力(Mpa)
3,2026-02-16,-0.0402,0.07591047358566538,-0.099,0.048,10,0.14700000000000002,B剤タンク1圧力(Mpa)
3,2026-02-17,0.0474,0.0005477225575051671,0.047,0.048,5,0.0010000000000000009,B剤タンク1圧力(Mpa)
3,2026-02-18,-0.04988888888888889,0.07391793497596583,-0.1,0.049,9,0.14900000000000002,B剤タンク1圧力(Mpa)
6,2026-02-06,0.015987179487179485,0.06110359387261262,-0.099,0.05,78,0.14900000000000002,B剤タンク1圧力(Mpa)
6,2026-02-09,-0.0065983606557377065,0.07206226185783514,-0.101,0.05,122,0.15100000000000002,B剤タンク1圧力(Mpa)
6,2026-02-10,0.03665,0.03944844416241841,-0.101,0.049,80,0.15000000000000002,B剤タンク1圧力(Mpa)
6,2026-02-12,0.0008160919540229877,0.06724729245619575,-0.1,0.054,87,0.154,B剤タンク1圧力(Mpa)
6,2026-02-13,0.04080681818181819,0.030938521892393354,-0.1,0.05,88,0.15000000000000002,B剤タンク1圧力(Mpa)
6,2026-02-16,-0.0037397260273972607,0.06694661329483785,-0.099,0.051,146,0.15,B剤タンク1圧力(Mpa)
6,2026-02-17,0.022058823529411766,0.05646446045184215,-0.099,0.05,68,0.14900000000000002,B剤タンク1圧力(Mpa)
6,2026-02-18,0.007999999999999998,0.06750507436433995,-0.099,0.053,78,0.152,B剤タンク1圧力(Mpa)
6,2026-02-19,0.029014925373134326,0.044668982030892146,-0.1,0.049,67,0.14900000000000002,B剤タンク1圧力(Mpa)
6,2026-02-20,-6.329113924050692e-05,0.06998485949303825,-0.1,0.05,79,0.15000000000000002,B剤タンク1圧力(Mpa)
6,2026-02-24,-0.0015277777777777792,0.06990298833224357,-0.099,0.049,36,0.14800000000000002,B剤タンク1圧力(Mpa)
6,2026-02-25,0.003680851063829786,0.06724569183401748,-0.099,0.049,94,0.14800000000000002,B剤タンク1圧力(Mpa)
6,2026-02-26,0.019348484848484847,0.05673080628974333,-0.099,0.053,66,0.152,B剤タンク1圧力(Mpa)
6,2026-02-27,0.014470588235294117,0.057697955922606646,-0.099,0.051,51,0.15,B剤タンク1圧力(Mpa)
7,2026-02-05,-0.099,0.0,-0.099,-0.099,19,0.0,B剤タンク1圧力(Mpa)
7,2026-02-06,-0.004777777777777779,0.06996027623996583,-0.099,0.049,54,0.14800000000000002,B剤タンク1圧力(Mpa)
7,2026-02-09,-0.02450704225352113,0.07253629529037242,-0.101,0.05,142,0.15100000000000002,B剤タンク1圧力(Mpa)
7,2026-02-10,0.029868131868131868,0.048799637701571516,-0.101,0.05,91,0.15100000000000002,B剤タンク1圧力(Mpa)
7,2026-02-12,0.005027777777777777,0.064057406521053,-0.1,0.054,72,0.154,B剤タンク1圧力(Mpa)
7,2026-02-13,-0.013797101449275364,0.07285068930800397,-0.1,0.049,69,0.14900000000000002,B剤タンク1圧力(Mpa)
7,2026-02-16,0.00811111111111111,0.06576112577137462,-0.099,0.05,198,0.14900000000000002,B剤タンク1圧力(Mpa)
7,2026-02-17,0.0024069767441860456,0.06903560511998,-0.1,0.054,86,0.154,B剤タンク1圧力(Mpa)
7,2026-02-18,0.030947368421052633,0.04235918733733804,-0.098,0.049,57,0.14700000000000002,B剤タンク1圧力(Mpa)
7,2026-02-19,0.047058479532163744,0.00025912981845765704,0.047,0.049,171,0.0020000000000000018,B剤タンク1圧力(Mpa)
7,2026-02-20,-0.03808527131782946,0.0707373035215234,-0.1,0.05,129,0.15000000000000002,B剤タンク1圧力(Mpa)
7,2026-02-24,-0.018049586776859507,0.0722502423571102,-0.1,0.051,121,0.151,B剤タンク1圧力(Mpa)
7,2026-02-25,-0.0145,0.07269776499291457,-0.099,0.05,144,0.14900000000000002,B剤タンク1圧力(Mpa)
7,2026-02-26,0.046484210526315795,0.0005431029426094137,0.046,0.048,95,0.0020000000000000018,B剤タンク1圧力(Mpa)
7,2026-02-27,-0.011323943661971831,0.06633180117471929,-0.099,0.047,71,0.14600000000000002,B剤タンク1圧力(Mpa)
8,2026-02-05,-0.099,0.0,-0.099,-0.099,20,0.0,B剤タンク1圧力(Mpa)
8,2026-02-06,-0.010212500000000001,0.07188381866648395,-0.099,0.05,80,0.14900000000000002,B剤タンク1圧力(Mpa)
8,2026-02-09,-0.024122950819672136,0.07467224006181147,-0.101,0.049,122,0.15000000000000002,B剤タンク1圧力(Mpa)
8,2026-02-10,0.031009615384615385,0.04706522951157094,-0.101,0.049,104,0.15000000000000002,B剤タンク1圧力(Mpa)
8,2026-02-12,0.041598684210526315,0.03756059296593435,-0.1,0.054,152,0.154,B剤タンク1圧力(Mpa)
8,2026-02-13,-0.038950413223140495,0.0730585212049981,-0.1,0.052,121,0.152,B剤タンク1圧力(Mpa)
8,2026-02-16,0.027654320987654323,0.05108224047330054,-0.099,0.051,162,0.15,B剤タンク1圧力(Mpa)
8,2026-02-17,0.04782456140350877,0.0007070518879844945,0.047,0.049,114,0.0020000000000000018,B剤タンク1圧力(Mpa)
8,2026-02-18,-0.07653424657534247,0.05101472613966503,-0.1,0.05,73,0.15000000000000002,B剤タンク1圧力(Mpa)
8,2026-02-19,0.0475125,0.0008086598899475957,0.046,0.051,160,0.0049999999999999975,B剤タンク1圧力(Mpa)
8,2026-02-20,-0.015333333333333334,0.07383327239582474,-0.1,0.052,72,0.152,B剤タンク1圧力(Mpa)
8,2026-02-24,0.03201980198019802,0.0433303543022717,-0.099,0.048,101,0.14700000000000002,B剤タンク1圧力(Mpa)
8,2026-02-25,0.024,0.05416220744621801,-0.099,0.049,124,0.14800000000000002,B剤タンク1圧力(Mpa)
8,2026-02-26,0.012662790697674415,0.062318085462005304,-0.1,0.052,86,0.152,B剤タンク1圧力(Mpa)
8,2026-02-27,-0.02577659574468085,0.06715207492535921,-0.099,0.048,94,0.14700000000000002,B剤タンク1圧力(Mpa)
9,2026-02-05,-0.099,0.0,-0.099,-0.099,2,0.0,B剤タンク1圧力(Mpa)
9,2026-02-06,0.021087719298245614,0.05589156616091375,-0.099,0.049,57,0.14800000000000002,B剤タンク1圧力(Mpa)
9,2026-02-09,-0.0572808988764045,0.06794549767076767,-0.101,0.049,89,0.15000000000000002,B剤タンク1圧力(Mpa)
9,2026-02-10,0.03410810810810811,0.04397682065902244,-0.101,0.051,74,0.152,B剤タンク1圧力(Mpa)
9,2026-02-12,0.04330882352941176,0.0255543070254406,-0.099,0.053,68,0.152,B剤タンク1圧力(Mpa)
9,2026-02-13,-0.006604166666666668,0.07150293539081837,-0.1,0.049,48,0.14900000000000002,B剤タンク1圧力(Mpa)
9,2026-02-16,0.048575,0.0005459865069969991,0.048,0.05,80,0.0020000000000000018,B剤タンク1圧力(Mpa)
9,2026-02-17,0.040239436619718315,0.03427096429871478,-0.099,0.05,71,0.14900000000000002,B剤タンク1圧力(Mpa)
9,2026-02-18,-0.028318840579710146,0.07436723123116065,-0.099,0.049,69,0.14800000000000002,B剤タンク1圧力(Mpa)
9,2026-02-19,0.047469879518072286,0.0010745089564550873,0.047,0.052,83,0.0049999999999999975,B剤タンク1圧力(Mpa)
9,2026-02-20,-0.025583333333333336,0.07437360832862158,-0.1,0.049,60,0.14900000000000002,B剤タンク1圧力(Mpa)
9,2026-02-24,0.024266666666666662,0.05364674013649596,-0.1,0.052,45,0.152,B剤タンク1圧力(Mpa)
9,2026-02-25,0.012940298507462686,0.06317960943527898,-0.099,0.05,67,0.14900000000000002,B剤タンク1圧力(Mpa)
9,2026-02-26,0.020714285714285713,0.05589360641518168,-0.1,0.047,91,0.14700000000000002,B剤タンク1圧力(Mpa)
9,2026-02-27,0.032275,0.0387682049874471,-0.069,0.047,40,0.116,B剤タンク1圧力(Mpa)
10,2026-02-06,0.018666666666666668,0.06091758679521359,-0.099,0.05,15,0.14900000000000002,B剤タンク1圧力(Mpa)
10,2026-02-09,-0.011240000000000002,0.07430527123517776,-0.101,0.05,25,0.15100000000000002,B剤タンク1圧力(Mpa)
10,2026-02-10,0.019875,0.0599754116284332,-0.101,0.049,16,0.15000000000000002,B剤タンク1圧力(Mpa)
10,2026-02-12,0.026615384615384614,0.055801043092906524,-0.099,0.054,13,0.153,B剤タンク1圧力(Mpa)
10,2026-02-13,0.047411764705882355,0.0012277430273377535,0.046,0.049,17,0.0030000000000000027,B剤タンク1圧力(Mpa)
10,2026-02-16,0.008818181818181819,0.06758531565195869,-0.099,0.051,22,0.15,B剤タンク1圧力(Mpa)
10,2026-02-17,0.019809523809523808,0.05905812310564825,-0.099,0.049,21,0.14800000000000002,B剤タンク1圧力(Mpa)
10,2026-02-18,-0.014142857142857145,0.07530623195611749,-0.099,0.051,21,0.15,B剤タンク1圧力(Mpa)
10,2026-02-19,0.04725,0.00044721359549995714,0.047,0.048,16,0.0010000000000000009,B剤タンク1圧力(Mpa)
10,2026-02-20,-0.0256,0.07800598267654434,-0.1,0.05,10,0.15000000000000002,B剤タンク1圧力(Mpa)
10,2026-02-24,0.0366,0.03184057509251713,-0.054,0.048,10,0.10200000000000001,B剤タンク1圧力(Mpa)
10,2026-02-25,-0.014315789473684212,0.07420096782206412,-0.099,0.048,19,0.14700000000000002,B剤タンク1圧力(Mpa)
10,2026-02-26,0.005357142857142856,0.06898674024528431,-0.1,0.048,14,0.14800000000000002,B剤タンク1圧力(Mpa)
10,2026-02-27,0.034,0.03573606954698105,-0.06,0.049,16,0.109,B剤タンク1圧力(Mpa)
13,2026-02-06,0.04833333333333334,0.0011547005383792516,0.047,0.049,3,0.0020000000000000018,B剤タンク1圧力(Mpa)
13,2026-02-09,-0.07100000000000001,0.06596590028188806,-0.101,0.047,5,0.14800000000000002,B剤タンク1圧力(Mpa)
13,2026-02-10,0.049,,0.049,0.049,1,0.0,B剤タンク1圧力(Mpa)
13,2026-02-12,-0.023000000000000003,0.10889444430272834,-0.1,0.054,2,0.154,B剤タンク1圧力(Mpa)
13,2026-02-13,0.0465,0.0007071067811865482,0.046,0.047,2,0.0010000000000000009,B剤タンク1圧力(Mpa)
13,2026-02-16,0.047,0.0,0.047,0.047,2,0.0,B剤タンク1圧力(Mpa)
13,2026-02-17,0.04825,0.0004999999999999999,0.048,0.049,4,0.0010000000000000009,B剤タンク1圧力(Mpa)
13,2026-02-18,0.0495,0.0007071067811865482,0.049,0.05,2,0.0010000000000000009,B剤タンク1圧力(Mpa)
13,2026-02-19,0.047,0.0,0.047,0.047,2,0.0,B剤タンク1圧力(Mpa)
13,2026-02-20,-0.099,0.0,-0.099,-0.099,2,0.0,B剤タンク1圧力(Mpa)
13,2026-02-25,-0.026250000000000002,0.08400545617200508,-0.099,0.047,4,0.14600000000000002,B剤タンク1圧力(Mpa)
13,2026-02-26,0.017599999999999998,0.06518281982240413,-0.099,0.047,5,0.14600000000000002,B剤タンク1圧力(Mpa)
13,2026-02-27,0.04625,0.0005000000000000004,0.046,0.047,4,0.0010000000000000009,B剤タンク1圧力(Mpa)
14,2026-02-17,0.048,0.0,0.048,0.048,10,0.0,B剤タンク1圧力(Mpa)
14,2026-02-18,-0.0397,0.0765565150722001,-0.099,0.05,10,0.14900000000000002,B剤タンク1圧力(Mpa)
14,2026-02-24,-0.06,0.005787918451395115,-0.066,-0.051,5,0.015000000000000006,B剤タンク1圧力(Mpa)
14,2026-02-25,0.04731034482758621,0.0004708236154307586,0.047,0.048,29,0.0010000000000000009,B剤タンク1圧力(Mpa)
14,2026-02-26,0.047466666666666664,0.0009154754164341237,0.047,0.05,15,0.0030000000000000027,B剤タンク1圧力(Mpa)
14,2026-02-27,-0.069,,-0.069,-0.069,1,0.0,B剤タンク1圧力(Mpa)
1,2026-02-05,0.050133333333333335,0.0003518657752744963,0.05,0.051,15,0.000999999999999994,B剤タンク2圧力(Mpa)
1,2026-02-06,-0.005697297297297298,0.07218693921491345,-0.097,0.055,370,0.152,B剤タンク2圧力(Mpa)
1,2026-02-09,0.015585585585585586,0.061810480761128314,-0.098,0.056,555,0.154,B剤タンク2圧力(Mpa)
1,2026-02-10,0.011243589743589745,0.05760796085335289,-0.097,0.053,468,0.15,B剤タンク2圧力(Mpa)
1,2026-02-12,0.022984409799554566,0.055905909692500075,-0.097,0.053,449,0.15,B剤タンク2圧力(Mpa)
1,2026-02-13,0.019195187165775403,0.058856365156216325,-0.097,0.053,374,0.15,B剤タンク2圧力(Mpa)
1,2026-02-16,-0.0068684807256235835,0.06993443291963798,-0.097,0.053,882,0.15,B剤タンク2圧力(Mpa)
1,2026-02-17,0.021268398268398266,0.0512556587768412,-0.097,0.055,462,0.152,B剤タンク2圧力(Mpa)
1,2026-02-18,0.0113862660944206,0.06343786176722745,-0.096,0.053,466,0.149,B剤タンク2圧力(Mpa)
1,2026-02-19,0.0019900199600798407,0.06704396990184579,-0.098,0.053,501,0.151,B剤タンク2圧力(Mpa)
1,2026-02-20,0.03899216710182768,0.03545430568898838,-0.097,0.053,383,0.15,B剤タンク2圧力(Mpa)
1,2026-02-24,-0.0022491228070175436,0.07037168205174014,-0.097,0.055,285,0.152,B剤タンク2圧力(Mpa)
1,2026-02-25,0.040484154929577465,0.032969492001120274,-0.097,0.054,568,0.151,B剤タンク2圧力(Mpa)
1,2026-02-26,-0.009829885057471264,0.07107248541571119,-0.097,0.053,435,0.15,B剤タンク2圧力(Mpa)
1,2026-02-27,0.029892933618843685,0.04742834321013835,-0.096,0.052,467,0.148,B剤タンク2圧力(Mpa)
2,2026-02-06,0.033875,0.050267510189437085,-0.097,0.053,32,0.15,B剤タンク2圧力(Mpa)
2,2026-02-09,0.02325,0.053810796796292214,-0.097,0.051,28,0.148,B剤タンク2圧力(Mpa)
2,2026-02-10,0.025555555555555557,0.05639797891896296,-0.097,0.051,18,0.148,B剤タンク2圧力(Mpa)
2,2026-02-12,0.05065517241379311,0.000720905287466758,0.05,0.052,29,0.001999999999999995,B剤タンク2圧力(Mpa)
2,2026-02-13,0.05122222222222222,0.0006467616667635542,0.05,0.052,18,0.001999999999999995,B剤タンク2圧力(Mpa)
2,2026-02-16,-0.08046428571428572,0.046188925979252685,-0.097,0.053,56,0.15,B剤タンク2圧力(Mpa)
2,2026-02-17,-0.01538709677419355,0.07529084823507429,-0.097,0.055,31,0.152,B剤タンク2圧力(Mpa)
2,2026-02-18,0.05026666666666667,0.0007988086367179791,0.05,0.053,15,0.0029999999999999957,B剤タンク2圧力(Mpa)
2,2026-02-19,-0.06610526315789474,0.061467149977169025,-0.097,0.05,19,0.14700000000000002,B剤タンク2圧力(Mpa)
2,2026-02-20,0.05,0.0,0.05,0.05,15,0.0,B剤タンク2圧力(Mpa)
2,2026-02-24,-0.05385714285714286,0.06989941753282765,-0.097,0.054,21,0.151,B剤タンク2圧力(Mpa)
2,2026-02-25,0.04906557377049181,0.0003092384440857021,0.049,0.051,61,0.001999999999999995,B剤タンク2圧力(Mpa)
2,2026-02-26,-0.010529411764705883,0.07457807791759154,-0.097,0.053,17,0.15,B剤タンク2圧力(Mpa)
2,2026-02-27,0.04908695652173913,0.0009001536978993635,0.048,0.05,23,0.0020000000000000018,B剤タンク2圧力(Mpa)
3,2026-02-12,0.05025,0.0004999999999999964,0.05,0.051,4,0.000999999999999994,B剤タンク2圧力(Mpa)
3,2026-02-13,-0.04733333333333334,0.08602519010925425,-0.097,0.052,3,0.149,B剤タンク2圧力(Mpa)
3,2026-02-16,0.0034000000000000002,0.06016865186013949,-0.068,0.05,10,0.11800000000000001,B剤タンク2圧力(Mpa)
3,2026-02-17,-0.008400000000000001,0.08088448553338273,-0.097,0.052,5,0.149,B剤タンク2圧力(Mpa)
3,2026-02-18,0.03366666666666667,0.04862612466565684,-0.096,0.05,9,0.14600000000000002,B剤タンク2圧力(Mpa)
6,2026-02-06,-0.009064102564102566,0.07382417506825814,-0.097,0.053,78,0.15,B剤タンク2圧力(Mpa)
6,2026-02-09,0.028057377049180324,0.05436869833233575,-0.098,0.053,122,0.151,B剤タンク2圧力(Mpa)
6,2026-02-10,0.0001749999999999986,0.06530973428521251,-0.097,0.052,80,0.149,B剤タンク2圧力(Mpa)
6,2026-02-12,0.026632183908045975,0.05255520130976544,-0.097,0.053,87,0.15,B剤タンク2圧力(Mpa)
6,2026-02-13,0.020386363636363636,0.05987293668715783,-0.097,0.052,88,0.149,B剤タンク2圧力(Mpa)
6,2026-02-16,-0.029712328767123288,0.07080804151722431,-0.097,0.053,146,0.15,B剤タンク2圧力(Mpa)
6,2026-02-17,0.033676470588235294,0.048075637289485475,-0.097,0.052,68,0.149,B剤タンク2圧力(Mpa)
6,2026-02-18,0.012935897435897434,0.06245005063655933,-0.096,0.051,78,0.147,B剤タンク2圧力(Mpa)
6,2026-02-19,-0.009074626865671643,0.07288582050919133,-0.098,0.055,67,0.153,B剤タンク2圧力(Mpa)
6,2026-02-20,0.023544303797468354,0.05601208602828372,-0.097,0.051,79,0.148,B剤タンク2圧力(Mpa)
6,2026-02-24,-0.044222222222222225,0.06851782296229253,-0.097,0.051,36,0.148,B剤タンク2圧力(Mpa)
6,2026-02-25,0.03397872340425532,0.045436705053235486,-0.097,0.05,94,0.14700000000000002,B剤タンク2圧力(Mpa)
6,2026-02-26,0.003303030303030303,0.0689853874598359,-0.097,0.053,66,0.15,B剤タンク2圧力(Mpa)
6,2026-02-27,0.020274509803921568,0.05799864771919172,-0.096,0.05,51,0.14600000000000002,B剤タンク2圧力(Mpa)
7,2026-02-05,0.05073684210526316,0.0004524139283588617,0.05,0.051,19,0.000999999999999994,B剤タンク2圧力(Mpa)
7,2026-02-06,0.024148148148148148,0.05828699567168022,-0.097,0.056,54,0.153,B剤タンク2圧力(Mpa)
7,2026-02-09,0.01787323943661972,0.06252305777847589,-0.098,0.059,142,0.157,B剤タンク2圧力(Mpa)
7,2026-02-10,0.0013296703296703303,0.056752103229758995,-0.063,0.056,91,0.119,B剤タンク2圧力(Mpa)
7,2026-02-12,0.03847222222222222,0.04115377285674168,-0.097,0.055,72,0.152,B剤タンク2圧力(Mpa)
7,2026-02-13,0.034202898550724635,0.04253530703328739,-0.096,0.057,69,0.153,B剤タンク2圧力(Mpa)
7,2026-02-16,0.002868686868686869,0.06552430423882934,-0.097,0.051,198,0.148,B剤タンク2圧力(Mpa)
7,2026-02-17,-0.0016976744186046513,0.05528303000282048,-0.097,0.051,86,0.148,B剤タンク2圧力(Mpa)
7,2026-02-18,0.05024561403508772,0.0006622661785325196,0.05,0.054,57,0.003999999999999997,B剤タンク2圧力(Mpa)
7,2026-02-19,0.0077953216374269,0.06526443208694328,-0.097,0.055,171,0.152,B剤タンク2圧力(Mpa)
7,2026-02-20,0.05072868217054264,0.0013273089433164127,0.05,0.056,129,0.005999999999999998,B剤タンク2圧力(Mpa)
7,2026-02-24,-0.006206611570247934,0.07192981734016522,-0.097,0.056,121,0.153,B剤タンク2圧力(Mpa)
7,2026-02-25,0.02754861111111111,0.053083629739395614,-0.097,0.053,144,0.15,B剤タンク2圧力(Mpa)
7,2026-02-26,-0.022884210526315788,0.07200352579397565,-0.097,0.05,95,0.14700000000000002,B剤タンク2圧力(Mpa)
7,2026-02-27,0.03146478873239437,0.04894773626340519,-0.096,0.056,71,0.152,B剤タンク2圧力(Mpa)
8,2026-02-05,0.0507,0.00047016234598162496,0.05,0.051,20,0.000999999999999994,B剤タンク2圧力(Mpa)
8,2026-02-06,0.033424999999999996,0.049627925733988,-0.097,0.056,80,0.153,B剤タンク2圧力(Mpa)
8,2026-02-09,0.004401639344262294,0.06916296001916528,-0.098,0.053,122,0.151,B剤タンク2圧力(Mpa)
8,2026-02-10,-0.019980769230769233,0.05960565894311812,-0.097,0.053,104,0.15,B剤タンク2圧力(Mpa)
8,2026-02-12,0.046559210526315786,0.023288496876995354,-0.071,0.054,152,0.125,B剤タンク2圧力(Mpa)
8,2026-02-13,0.02617355371900826,0.05504402445406016,-0.097,0.052,121,0.149,B剤タンク2圧力(Mpa)
8,2026-02-16,-0.05150617283950617,0.061892538298757044,-0.097,0.052,162,0.149,B剤タンク2圧力(Mpa)
8,2026-02-17,-0.003342105263157897,0.07185134961534365,-0.097,0.055,114,0.152,B剤タンク2圧力(Mpa)
8,2026-02-18,0.05015068493150685,0.0004304788314808513,0.05,0.052,73,0.001999999999999995,B剤タンク2圧力(Mpa)
8,2026-02-19,-0.02103125,0.06233591511234181,-0.097,0.052,160,0.149,B剤タンク2圧力(Mpa)
8,2026-02-20,0.01738888888888889,0.05141807528830381,-0.07,0.056,72,0.126,B剤タンク2圧力(Mpa)
8,2026-02-24,-0.011247524752475249,0.07307973808663987,-0.097,0.054,101,0.151,B剤タンク2圧力(Mpa)
8,2026-02-25,0.0170241935483871,0.06154163951060526,-0.097,0.056,124,0.153,B剤タンク2圧力(Mpa)
8,2026-02-26,0.01805813953488372,0.057268892007721485,-0.097,0.053,86,0.15,B剤タンク2圧力(Mpa)
8,2026-02-27,0.01704255319148936,0.060964631892583554,-0.096,0.053,94,0.149,B剤タンク2圧力(Mpa)
9,2026-02-05,0.051,0.0,0.051,0.051,2,0.0,B剤タンク2圧力(Mpa)
9,2026-02-06,-0.038982456140350875,0.07383777856801793,-0.097,0.056,57,0.153,B剤タンク2圧力(Mpa)
9,2026-02-09,0.042528089887640445,0.034488828852661725,-0.098,0.053,89,0.151,B剤タンク2圧力(Mpa)
9,2026-02-10,-0.018000000000000002,0.062210204862555275,-0.097,0.056,74,0.153,B剤タンク2圧力(Mpa)
9,2026-02-12,0.05101470588235294,0.0009382843514329677,0.05,0.054,68,0.003999999999999997,B剤タンク2圧力(Mpa)
9,2026-02-13,0.020875,0.06108543894467673,-0.097,0.057,48,0.154,B剤タンク2圧力(Mpa)
9,2026-02-16,-0.038425,0.06870074069580252,-0.097,0.049,80,0.14600000000000002,B剤タンク2圧力(Mpa)
9,2026-02-17,0.01876056338028169,0.05209345031184201,-0.097,0.052,71,0.149,B剤タンク2圧力(Mpa)
